REELS,49,62880
RUIZ,45,16120
LAPORTE,42,74700
JENSEN,63,71490
GONZALEZ,37,28140
ODEA,49,34370
GRAHAM,47,45270
KIRSCH,38,71250
STEELE,30,51230
MOSTELLER,42,74410
REYES,50,91410
MAHAFFY,52,88420
JOHNKE,37,68600
SAEZ,61,87230
HARRIS,39,16190
LLAMAS,29,40250
HENSON,55,76660
PERKINS,53,26160
COPLEY,51,22150
WOODS,24,10140
BOHANNAN,40,60660
BICKFORD,43,80270
COLE,53,76570
BERNARDI,35,26190
MORI,49,40120
ABREU,48,85610
HACKLER,41,24370
ZOLLARS,40,41160
QUICK,56,81640
GREEN,45,60650
MCGIBNEY,29,76390
GLASS,37,05300
AVALOS,42,69620
SOTO,50,34350
LUCAS,37,89116
MORELLI,38,61250
LONGO,40,57990
PUGSLEY,64,21400
TORRES,52,77480
BULLER,50,42590
JORDAN,43,49450
PAGE,37,54380
KNOX,42,98726
JOHNSON,54,53250
BENCK,59,59163
ORTIZ,60,81160
HERMAN,44,11600
MENDELL,58,23150
FISHER,36,58150
WANG,56,76590
BLANCHARD,33,61500
ANDERSON,25,29100
RIOS,59,80560
WRIGHT,34,24390
BUSHEE,46,35140
BEARD,54,31860
MUELLER,31,79370
BURTON,56,67650
KLEINE,41,68240
WOODS,45,61500
SMITH,45,06320
BARNES,61,26510
HOAG,28,71120
CAMPANILE,41,19310
ACKLEY,25,23150
POLCOVICH,48,43100
KEMP,33,74300
DUNN,36,82210
CHICK,47,60600
SCRABECK,53,57310
RANKIN,35,18120
WILLIAMS,46,63122
FREDERICKS,27,89210
KNOTT,49,33840
RICHARDSON,43,57890
DAVIS,36,29530
RATTERREE,42,70500
COBB,49,92430
PHILLIPS,58,35120
MARSH,48,35133
WILLIAMS,50,32240
WATSON,47,01120
MARRERO,46,02120
CHIN,52,50480
LAM,48,24170
TRUSS,51,02260
HOUSTON,36,19340
RICHIE,62,52160
KEITH,53,34150
PRAY,48,31110
TWITTY,47,22110
PETERSON,38,40270
GIBBON,56,80480
THOMAS,42,01370
JACKSON,26,48250
LATIOLAIS,46,64400
UNDERWOOD,38,70120
HERNANDEZ,47,31360
FERRIS,54,58370
MARTIN,54,70310
HEILMAN,42,16170
SCHELLER,47,26770
VANHOOK,53,40990
BROWN,51,11800
DILLAHUNT,46,67120
LEGG,42,25490
GREENE,36,04200
WOLFE,48,36250
EARLE,43,53120
MILLS,40,17160
IVES,36,14570
BROWN,58,60120
VAYNER,60,45490
LONG,45,20233
PARNELL,43,43150
HOOVER,55,24590
MCINTOSH,50,73460
LUND,53,62670
CRAIG,34,10200
WRIGHT,50,70100
MESSINA,43,65200
SALTERS,49,51150
MAASS,39,57170
COLEMAN,35,80270
YODER,49,39110
RODER,42,64330
CHENG,43,54115
MARTINEZ,51,62159
CASE,26,13790
JACKSON,49,60940
RICE,55,46130
DAVIS,48,53700
BUTLER,48,23350
BARAJAS,32,65170
PRY,24,87140
CRABTREE,63,17240
WILSON,38,79100
WILBUR,49,27120
PRITCHETT,41,85490
AKINS,23,73480
DUNCKLEE,61,67250
CHENG,28,25680
JAMES,48,64800
KIRBY,47,21130
DUNKLE,49,47270
HOWARD,39,76690
SLEDGE,34,58700
PAULIN,59,21410
APPLETON,44,77700
AGUAS,62,60480
MCJUNKINS,68,02350
WALDRON,46,27930
PETTIGREW,41,19120
HARRIS,30,17260
GIRARD,34,61330
RADER,41,73800
NAVARRETE,42,51220
COLE,43,64300
FONTAINE,42,88410
HUMPHREYS,51,16700
MARSHALL,38,59152
BERMAN,58,77760
DANIELS,52,76590
FERMAN,56,62121
BUECHE,54,89800
ROSS,35,09300
GARRIS,55,74160
NAILOR,67,62140
BAKER,47,18570
SEVENEY,34,54112
KING,48,27170
BUSH,39,23140
DAVIS,71,06670
WILLIAMS,55,22170
BONER,39,20252
ADAMS,45,52240
BULLOCK,61,60240
RICHARDSON,43,56430
EAGER,43,86200
SMART,45,42370
MARKS,57,58310
ROWLEY,49,72320
VANDERPOOL,41,57415
STUBBS,31,31270
BURGESS,57,73220
MARSHALL,34,02350
YOO,52,66760
NORTON,30,64480
MUNIZ,37,26220
KIRK,39,08000
MILLIGAN,46,21600
STIMMEL,40,64130
GONZALEZ,48,06460
NICHOLS,31,28160
REGA,37,33820
MORGRET,39,10140
COX,34,69270
KRAMER,33,35133
LEE,48,35113
RAMOS,42,07200
ABERNATHY,45,70500
JONES,39,85460
KELLNER,54,23140
BOOKMAN,46,16600
HERROD,42,57510
RODGERS,50,80400
BINGHAM,33,71390
WILLIAMS,44,14690
JEPHSON,56,76730
MELENDEZ,45,69210
CAZIER,35,79300
TURNER,32,21310
MARSHALL,43,61260
JANSONS,54,01330
HOLLAN,45,50420
LEGGETT,37,21250
STAFFORD,29,74230
CAYA,24,76220
SEYMOUR,61,73460
HALL,54,41500
MARTIN,36,69760
NEWSOME,58,39120
ROBINSON,50,86340
LOGAN,39,25680
WALDRON,25,69510
BLACKBURN,54,82600
SMITH,40,57300
HIRALDO,39,25790
SNOOK,39,14190
MCGUFFIN,57,18290
HILL,44,24800
RIOS,52,77320
TAYLOR,54,05190
WARNE,55,04200
HEDLEY,48,34700
BRANDT,46,57260
BRADY,43,67300
SOLANO,42,74140
MCLEAN,28,91150
KENDIG,52,49170
HALVERSON,37,85590
WRIGHT,65,16380
COLLINS,50,85580
SMTIH,49,08370
CULVER,21,11500
PRIEST,43,43380
CRYSTAL,54,76220
MILLER,40,68220
RICHARDSON,33,68160
BEASLEY,38,52400
STUMBAUGH,57,16130
POIRIER,47,15300
WILLIS,50,21390
MULLINS,32,57640
GARNER,62,33390
SMITH,54,21490
GARCIA,40,28170
MARTIN,43,03190
JONES,60,55140
BONDS,56,25360
ADAMS,35,89520
MOON,25,18500
PATTERSON,34,91150
TURNER,44,32230
CALDERIN,44,49430
PASQUINO,40,62170
HENG,39,45420
HARDISON,47,59262
SWENSON,32,20136
KENNEDY,45,36210
LANE,42,16320
GREENHOUSE,34,78440
WASHINGTON,50,62390
GAULT,63,35150
THON,49,26410
CIRESI,46,70100
STAMPER,46,89360
BROWN,39,39220
MONEYPENNY,43,67370
MORELAND,20,03600
GUZMAN,25,67510
PEARMAN,49,08210
ALICEA,36,21400
ALLEN,36,72600
KOWAL,52,07430
LESTER,34,46300
CLAY,35,61210
APILADO,47,64160
ROLL,34,87100
ASH,44,04110
EARP,35,01960
KARATHANASIS,35,52600
GRAYSON,32,25320
PENROSE,32,11390
FENNELL,45,34430
MELENDEZ,47,68800
BILLY,20,46100
SMITH,24,31460
COX,39,80360
LUNDEEN,51,76680
GASKINS,44,57620
JEFFERSON,53,55200
CONNER,56,55240
BOYD,27,04150
PEREA,57,83470
LANK,68,60690
OLSON,41,01400
JOHNSON,51,12140
SMITH,34,55220
PHILLIPS,40,36160
PISANI,41,01640
ANDERSON,45,02410
RITZ,50,25190
SCHAD,33,41220
WEAVER,33,25450
MOORE,36,59980
HUNTER,60,44240
FOWLER,47,23320
NAPOLITANO,54,51270
LAUZE,34,72610
FREDERICK,47,88170
JONES,54,37380
SOLIS,42,06190
RAMOS,48,86300
STRADER,53,21440
BRYANT,35,50590
LOWE,51,71460
HUNTER,44,35133
MARTELLI,49,61200
LEE,42,80140
WIGGINS,37,10210
SWAIN,51,25390
BIBLE,55,22170
MAKER,38,31650
AKERS,51,51170
VAUGHN,55,42460
PETERSON,51,64120
SANDERS,28,02210
ERMITANIO,41,51340
FULLILOVE,42,26150
MARIA,34,55140
SMITH,52,88170
GREIGO,46,16310
JOHNSON,42,52800
PANIAGUA,34,22440
OSTERSTUCK,42,25160
ROMERO,35,46800
TANNEHILL,37,08130
LUPER,43,71290
REDDICK,36,67120
MEDINA,32,63390
WHITENACK,40,08150
HUTCHINSON,39,39210
FLOWERS,55,54690
PARKS,50,14340
RAMSEY,47,86470
LUNSFORD,27,10800
ROWE,55,59300
KELLY,54,50440
HUMPHREY,57,77165
CARDENAS,53,70120
HALL,45,67320
TAYLOR,40,24130
RAMSDELL,48,62138
LOHR,52,32140
LAMPL,53,77470
GODWIN,32,51170
CHAMBERLAIN,40,21190
DICKSON,47,28340
MOORE,38,01370
KIRKLEY,40,80140
JORDAN,53,66820
ROBERTSON,29,25240
JIMENEZ,44,24700
VILLANUEVA,40,60350
VILLA,35,20229
BIALCZYK,45,42120
RICHARDS,41,58230
PAULEY,47,20235
RHEA,63,12720
KIRKLAND,55,52500
CAIN,52,33720
YOUNG,36,53240
BELL,56,65150
TUCKER,31,47270
CLARK,23,56130
VANFLEET,39,63340
KELLY,70,02360
SMITH,45,76160
LEOPOLD,49,03360
KING,30,58800
DAVENPORT,25,88320
MASI,28,41240
PERRY,50,57340
JEWELL,48,89130
BELL,50,27160
RAMIREZ,57,27290
MOYER,42,33910
HERTZ,37,02480
PEREZ,35,72610
JOHNSON,36,60890
KOFFLER,53,02160
RICHARD,38,30120
HALL,48,79330
CURRY,54,17770
KELLEY,42,51800
VINSON,52,29920
MACON,66,57770
WEBB,39,52300
DELAURENTIS,33,47140
LEYVA,30,79290
MOORE,54,80200
JUAREZ,47,83149
TOBIAS,43,36800
SANDERSON,51,06440
THOMPSON,34,43380
SMITH,43,30750
YOUNG,48,02860
ALMARAZ,36,78310
BURTON,33,59216
MENDOZA,50,54150
CLEM,46,62129
CLARKE,41,87340
ROSSI,52,45700
MCMILLAN,46,22520
MITCHELL,47,28260
KEENAN,40,46220
LOUT,46,31110
LEE,28,17330
LAXTON,43,10100
CHOI,64,76110
WHEATON,31,87500
GUFFEY,30,47410
RAYBON,42,85800
MITCHELL,55,84290
NUZUM,44,05190
SMITH,54,86300
BROWN,44,68180
TAYLOR,59,42240
HERZOG,38,05130
BROWNING,41,26260
BARBER,37,68790
PASCANIK,33,45240
BRIGHTON,43,20128
FORD,40,63320
WORLEY,54,54620
BOWEN,51,17810
VIRTUE,45,21110
CAMPBELL,48,40990
WILSON,52,03500
NORMAN,46,73330
KEENAN,40,27240
SCHIANO,39,36370
BEJARANO,38,50450
BATEMAN,41,70180
WAYLAND,35,37460
GUIDOTTI,59,04170
DEGROAT,58,22230
DINI,28,21120
PIRO,44,15160
CARTER,63,77710
PALMER,50,97660
EZELL,37,60350
VOLKERT,37,63600
VANVLECK,40,36180
DUFFIELD,63,65100
HERNANDEZ,42,07510
BRADY,49,42155
NASWORTHY,61,53000
PAPAY,53,68210
WILSON,59,05700
SHAFFER,52,14700
TELLEZ,42,30580
ROWLAND,56,88140
ARNOLD,66,53220
GIAMBRA,55,11330
DAVIS,41,79600
WOODEN,51,09290
WILSON,26,33220
LOMONACO,54,98743
HOLGUIN,46,03350
PARKS,40,14400
RODRIQUEZ,48,02130
GOLDIZEN,48,80700
FRISINA,35,57920
ROLLO,50,30350
MORMAN,42,15300
BLAIR,38,62870
JURCZYK,35,67350
KALLEVIG,37,20146
TAPIA,29,51320
CARROLL,33,44600
MAHONEY,63,90130
SANDERS,41,07400
CLAUNCH,76,16290
REESE,45,84660
TRUJILLO,53,76480
MCCARVER,40,88600
BROGAN,49,85630
WITHAM,40,32120
CHAVEZ,50,21350
MILLER,43,72240
LOFTON,35,07220
POLLARA,46,54610
FRITH,42,65330
CABRERA,31,72290
KELLER,45,74800
BROWN,53,73220
RAYFIELD,51,24210
GORDON,50,15600
ALANIS,58,08380
SUSANIN,45,56600
REEDER,46,08240
OMEARA,41,88270
KEIRNAN,57,38360
VALENTINE,65,73540
WESTBERG,46,60800
TAYLOR,39,11260
CREECH,60,45300
MINNER,51,73480
ZAMORA,56,83270
HANSEN,47,23700
MANESS,50,64570
RODRIGUEZ,41,78920
DAVIS,50,88140
WEISKOPF,34,59141
LOCKE,51,24430
ALMY,46,41150
WELLS,43,24130
CAULFIELD,26,57890
RUBINO,47,17600
JENSEN,38,54830
WILKINSON,22,54730
TUCKER,52,26400
DILLON,48,04280
LINES,41,29430
COX,34,25320
HALL,52,17210
ISOLA,32,57550
DZIEDZIC,31,41170
DELL,47,53540
FISHER,48,49370
HOURIGAN,52,50700
KING,24,19260
RAAB,52,77170
BURKHART,54,28220
NGUYEN,62,62140
SHEPHERD,46,08110
PERRY,56,24390
RUSHING,29,85430
GRIFFIN,60,76890
JAMES,41,64310
BODEN,31,50440
HUGHES,57,38580
REID,40,49350
MININGER,53,77310
HAINES,52,49530
GARY,60,24320
PUGH,52,62120
NEMEROFSKY,35,62760
TAYLOR,47,36350
WOODRUFF,42,14310
KINTZEL,43,23340
SKLAR,47,07110
GRAY,52,52000
GIPSON,8,73480
MAYLE,49,60790
BRUCKER,51,46220
NEWTON,30,38260
GREEN,47,08240
LITTRELL,44,69270
SEFCOVIC,41,24400
SIMS,66,46200
BARNES,38,22650
EVANS,40,86350
PICHARDO,44,65150
TURNER,45,77126
DAVIS,52,35360
SOUTH,47,59740
JONES,31,19130
WRIGHT,40,42470
BELL,44,57880
MCINTYRE,59,29810
ELLISON,30,57170
WANG,42,75008
CARLSON,60,18120
THOMPSON,68,63150
HASSENFRITZ,58,11500
YURO,52,55600
VIZZA,43,50300
LUCAS,38,51460
ANDERSON,30,63580
ABBEY,62,33240
WILSON,45,80170
GONZALEZ,44,33910
GARCIA,40,45410
SCOTT,32,64370
YARBROUGH,47,55130
TODD,51,24600
SUTTER,50,17160
CZAPLA,47,50250
SMITH,41,01600
HYATT,49,54890
MENCHACA,47,32170
THROOP,34,67190
GAGNON,45,41700
ROBB,48,58420
WINDSOR,49,66740
SMITH,41,45340
DILLARD,33,57280
LAWRENCE,60,59710
VANG,56,78290
DAGLEY,41,43450
CISNEROS,56,21450
SMITH,47,79370
ALLEN,66,45570
MONCRIEF,50,28270
ADAMS,52,05220
PORTER,55,54640
MUNDER,54,20151
PRINCIPATO,41,03300
CROUCH,33,24200
YOUNG,49,03230
ALLS,53,23700
HER,51,66360
CHISOLM,38,20242
SMITH,54,76970
WALKER,44,12300
FISCHER,53,88150
BARNFIELD,42,12000
PARKS,41,55600
REGAN,42,39570
ROSENBERRY,38,51230
JAMES,35,36700
TERRILL,48,33350
HARPER,51,74540
CASSANO,35,56390
STANDRIDGE,26,35850
CROUCHET,33,22450
GARZA,43,11800
BOUDREAU,46,02480
GILLILAND,49,55130
EPSTEIN,38,50660
BROWN,43,67430
MCGEE,53,57645
OWSTON,45,45110
HANKINS,33,90100
SCALISE,56,82120
MUCCI,53,18340
SIMMONS,49,27690
CRAFT,52,06710
ARCENEAUX,49,59282
SAMPLE,43,56250
HANCOCK,58,35640
RODRIGUEZ,47,23400
LOUDEN,45,30450
LERNER,29,61220
TREIDER,46,55160
EDWARD,42,45170
CULBERTSON,50,62123
SHAFFER,46,02170
DYER,47,57412
STOUTE,50,36100
MELDRUM,63,49530
SPENCE,51,50160
KILKENNY,48,82190
DOWNS,48,34210
SHAW,56,39000
REA,65,61390
CROWE,45,87520
FEHR,32,34700
OBRIEN,47,01300
PHILLIPS,43,89150
WARD,53,72210
RUEL,45,08300
RAMOS,36,33125
WILKINSON,47,06370
YEPEZ,42,59141
HINDS,48,57490
TAYLOR,61,09310
CLARK,47,80560
EVANS,49,76480
BOOKER,41,64250
RAWLINGS,22,91570
PRICE,57,07170
TORRES,54,03380
JENKINS,51,22150
DIVERS,40,19260
MCLAREN,47,74520
MOORE,43,03210
MAXWELL,47,39200
MCCRAY,32,76680
MCLAUGHLIN,41,63570
WILLIAMS,44,56580
WRIGHT,52,89390
REYES,34,39800
LOUD,46,30330
CLEMENT,46,28250
MURRAY,45,60860
GARCIA,62,52160
HULL,53,24420
MENDOZA,56,29440
COOPER,36,39250
MASK,53,60190
LABRIOLA,38,46130
TIPTON,44,51340
BISHOP,33,36170
FARNER,34,39250
SMOLDT,56,71150
LACOSSE,36,64430
KIRWAN,46,38700
JIMERSON,66,69640
MARRIN,37,57590
MACO,48,57410
KORFHAGE,34,29860
SHIBA,54,40190
GOERING,70,60790
MORGAN,58,80140
REINSCHMIDT,40,67350
HENDRIX,30,68230
GLASS,49,54760
RANGE,38,57800
BOIVIN,40,87120
DENISE,63,69670
BAZALDUA,51,31360
SERMERSHEIM,45,02410
THOMAS,51,91580
TURNER,55,50250
WILLARD,67,35750
MAYS,59,91810
FOWLER,56,05260
CARRINGTON,53,40300
ZHOU,32,89200
MANGIAFICO,39,71250
EDWARDS,37,76390
SPECHT,55,67160
FREEMAN,54,07190
FUOCO,50,54930
LOWERY,55,52230
MCDANIEL,54,22110
MCCULLERS,48,88220
OWENS,51,89660
YATES,44,24110
NIVENS,37,37150
WOOD,48,08330
TIGHE,38,98748
CAVAZOS,48,60128
BENGE,32,39350
FISCHER,36,27520
HODGE,46,01420
TOWNLEY,53,57260
ROBINSON,49,57590
RODRIGUEZ,51,50360
LAMM,37,57720
MURRAY,37,08300
CRUZ,44,40120
VATH,48,72330
HARRIS,47,58420
WINKLER,70,77710
BROOKINS,36,02130
FRASIER,35,76640
RODRIGUEZ,28,60290
BROWN,51,57855
KING,36,22110
LAZAROFF,39,35420
GLAZE,34,10400
AIGNER,51,07700
TERRELL,60,14113
STEGALL,46,44380
HALEY,42,24190
FORD,49,76880
MOSS,33,39300
ROBERTSON,40,10350
BANE,30,71260
PEAK,37,83890
BROWN,41,17620
BAIRD,49,02120
SWOPE,36,80700
MAOHU,42,17230
GOSNELL,49,06470
WILDER,49,02390
BLAND,42,27170
MOTT,45,02880
BLEVINS,26,01800
MCLAREN,55,21500
GADDY,47,08370
ATENCIO,46,95270
PARKER,41,70100
DOTSON,55,48200
DILLON,40,86370
MOLINA,44,18260
TRAMMELL,53,88160
BURTON,49,44117
JAMES,44,30440
RASMUSSEN,58,82500
DAYS,52,77560
MOSTY,50,76730
ANDERSON,40,08140
NEZ,44,12350
FISCHER,41,71000
REAGON,85,03800
GEORGE,31,78250
CRAYS,52,61220
STOCKER,42,37330
WHITECOTTON,62,65500
COMBS,43,87210
SOTO,26,19200
RODGERS,15,42510
MAESTAS,47,77250
CAREY,43,14220
SHINN,69,18120
FISCHER,34,87470
COPAS,56,14240
MORRIS,42,85120
SISK,53,17380
ROBERTS,31,65100
MASON,34,51340
WHITE,35,11590
RIDDICK,29,36310
TIMMONS,50,72200
CHASE,60,43170
SAGERS,44,27500
WILSON,34,46230
HAMILTON,31,01250
SWANSON,54,32490
SCHMIDT,39,32260
TOMLIN,43,60510
HOOKS,49,35500
CORLISS,44,59390
WHITSON,48,79130
ARGUETA,47,44330
STRAWDER,41,55160
HEARD,40,88320
LAVENDER,58,85110
GLASS,41,60420
GULINSON,54,47330
BEATO,40,62140
PARKER,56,57580
PARSONS,37,20212
HART,33,67250
LINES,35,43130
HYLTON,56,24330
CORCORAN,52,80132
GANNON,27,57590
HUNTER,29,80300
HUNSUCKER,36,51300
HENDERSON,42,50570
GULKE,36,35500
DUNCAN,60,39110
JAMISON,30,25270
MCDONALD,40,17700
REDD,59,80132
GONZALEZ,52,35500
GARZA,41,08190
BANKS,47,21510
FOWLES,33,10160
MERITT,61,68160
MIXON,47,28310
BYRD,47,11400
DANIEL,71,27400
WILLIAMSON,24,47340
GOODWIN,59,35420
ECHOLS,47,14380
WEBER,41,41700
BELL,36,78300
GEIGER,49,45150
FAULK,45,91160
BAUER,42,91310
SCHULTHEIS,65,33920
EDMUNDS,54,71250
MARKOWITZ,57,38440
ROMAN,47,10600
GREENHALGH,55,32230
MORSE,53,83830
MONTES,35,89150
VANDERMARK,43,70300
HOWE,36,53230
PARSONS,36,01600
CISNEROS,43,42380
WALDRON,43,59380
MCGUIRE,33,26780
BULL,34,76360
SLADE,49,16200
LEONARD,45,47200
GROSS,40,60650
ANDREWS,57,55700
NEWMAN,41,76330
KIRBY,30,19220
MAIER,45,69480
ARABIAN,54,45340
BECKER,34,57380
HEDRICK,51,08500
HAUSAUER,46,85280
BLACK,43,79400
CIRINO,43,56330
SHELLHAMER,39,71500
DALTON,48,88430
RUIZ,49,67140
BOOKER,52,07110
YOUNG,36,25113
JONES,55,21640
MCCLANAHAN,58,60350
THOMAS,58,98755
WILMOTH,39,04000
DEPALMA,38,60950
BROWN,40,42510
ALLEGRINI,38,49320
GRIST,53,29100
MAPES,44,62250
SNEED,37,76390
ZAVALA,34,72300
HAYNES,43,86370
JONES,55,04120
JONES,41,12560
WITTER,38,54830
ODONNELL,49,19500
FLURRY,47,02860
CLEMENTS,47,64410
BAPTISTA,49,44390
SMITH,43,39250
FINN,66,71960
ULBERG,57,67110
HIGGENBOTHAM,73,34600
MCDORMAN,26,39370
BERNAL,54,08300
MATHERS,50,59390
GODFREY,67,18510
WITT,14,62130
ROBERTSON,38,38690
SMITH,55,67160
MADONIA,44,62127
LEE,40,60600
RUBIN,31,17770
ORTIZ,55,25440
LOEHR,43,97118
GATTON,71,87500
CRYDERMAN,36,28270
WILLIAMS,54,01120
PICKERING,42,88170
WILCOX,26,01430
CARETTO,52,89420
BROWN,46,12450
ANDERSON,61,61500
HODGES,39,18340
JONES,28,81320
ROGERS,50,85410
MOBLEY,47,17350
BARNES,59,25640
REYNOLDS,32,48700
WILLIAMS,55,01250
DAVENPORT,42,16380
WHITE,51,55120
HALL,67,44590
HASTY,51,59360
BARBER,45,45290
TAYLOR,44,81090
HOGAN,44,38110
MCCRORY,56,84400
FELTNER,29,17770
PIERCE,46,13113
BLACKMAN,67,28270
TURNER,61,65240
ROBERTS,48,41320
SANCHEZ,49,88260
EDWARDS,22,86100
DAVIS,60,80120
MILLER,39,13720
SPRUNG,48,30570
LEWIS,39,76440
COLE,42,11240
STEHLE,72,20248
DANIELS,37,71550
CHIN,42,26770
GRABLE,47,22300
RODIBAUGH,50,44130
SUGGS,38,45300
KING,57,62450
WHATLEY,37,39500
BLACKBURN,40,22450
GARDENER,50,97226
DOMINGO,41,33370
ROGERS,54,52400
YOUNGER,51,39170
MARTIN,50,48160
ALEXANDRA,49,57580
MCCAIN,33,56190
ANDERSON,57,55200
BOERS,36,77230
BERGMAN,44,14960
CRUZ,50,27790
LEE,66,25430
GONZALEZ,16,57830
SHEEHAN,64,11300
SOEHL,60,63920
CHEATHAM,52,11290
HAYES,24,88460
SHULER,55,67440
ROESKE,49,59156
PHILPOT,51,61120
GOVE,49,65500
BAYS,40,98755
COWAN,55,26400
RODRIGUEZ,40,72310
WESTPHAL,58,71350
MCARTHUR,41,50300
DAVILA,37,53540
HOWARD,47,12420
BARRETT,55,39220
MCCOLLUM,31,29400
MCKINNEY,32,45370
GRAY,55,10500
OLIVER,38,27190
CLEMMONS,39,02140
ROGERS,28,89500
SCHMIDT,37,68780
WILLIAMS,43,49270
CRUZ,34,72160
SHEHEE,41,21350
PROSSER,30,14450
ROMERO,41,30250
BOONE,56,78770
WILLIAMS,43,71240
GOOGE,54,05500
CLAYTON,35,33370
BARFOOT,55,97319
BAKER,65,73390
WHITE,34,23130
NOVETSKY,57,63990
PEREZ,58,52240
CORMIER,55,62780
JONES,58,57580
METZGER,53,50880
WESTERLUND,53,51400
LEON,57,55150
PETERSEN,46,09350
PAINTER,60,64300
ALLEN,59,63880
SENATO,50,15400
SHELTON,40,62116
GLASS,58,35133
CALDWELL,53,24150
HERNANDEZ,58,15200
ROBINSON,41,30290
BANKS,36,46100
THORNTON,38,38210
WALKER,46,11600
WISMAN,32,98813
PERDUE,47,89530
HALLBERG,42,58600
WHITE,51,65350
MEIER,32,63119
PETERSEN,44,49400
GORDON,52,86120
MATHIS,45,45170
MULVEY,37,17620
FORE,48,10200
MITCHELL,59,46150
NERO,47,26310
JOHN,49,27230
SCOTT,38,02320
BUTLER,42,76540
HARRIS,43,31160
COBURN,51,51400
RUDD,50,35630
BEEBE,57,03430
MCDONALD,47,35235
LUCERO,46,71530
SHOUN,57,55600
BARNES,58,88630
JOHNSON,31,59390
PETERSEN,33,19260
ZUCKERMAN,52,82700
HUDDLESTON,51,50320
TIREY,55,32190
GOODE,52,09300
QUIGLEY,55,51310
GIBSON,40,17260
FREY,41,58430
KARIM,62,57400
VALENTIN,36,27110
SELBY,42,19500
MCCALEB,41,17270
KNIGHT,48,49160
EDWARDS,47,21140
JUAREZ,42,45490
ALVAREZ,48,33420
DILWORTH,41,24560
SMITH,42,83270
BOWEN,40,09200
HOLMAN,49,33220
HUBER,55,33240
ARNOLD,33,62370
RAMOS,47,08390
JONES,55,57580
MOSIER,42,61320
FOSTER,27,38140
ODONNELL,61,51370
HICKS,61,73250
RODRIGUEZ,48,51800
URICK,20,65350
BONSON,57,42590
WILLIAMS,54,16700
BUREAU,39,33220
SPEIGHT,43,91470
TAYLOR,59,19250
LOPEZ,48,63112
IBARRA,34,91740
FAY,62,85490
KOPECKY,51,27930
SMITH,35,80560
TYE,33,61270
VICK,39,27120
CAMERON,35,72260
DOTSON,48,33710
ROMERO,45,49330
FINK,56,86290
CHAVEZ,76,47200
SHIVER,60,14400
SHOMO,48,62147
BROWN,42,66500
TAYLOR,37,81540
HEREDIA,45,31430
GORDON,48,26230
WILLIAMS,57,72610
MCCOWAN,38,85600
WITHERSPOON,41,51400
TANDY,38,38930
GUNDERSON,44,62120
PINKSTON,39,14700
YANEZ,36,58330
NELSON,60,20160
LEJEUNE,45,57550
JONES,23,61100
SIMMONS,60,24130
MORALES,33,56620
GARBER,34,25250
MARTINEZ,37,54115
WILSON,49,44580
CARTER,34,89520
GAARDER,51,10210
CRONIN,50,65200
SMITH,48,08190
EDWARD,44,64450
BROWN,40,79390
COONEY,47,51170
AQUILINA,28,51500
BEMENT,39,66550
BAUER,38,11300
ARMIJO,62,28260
CLEMENTS,46,56800
DEANS,28,95760
WONG,33,60190
VANNOY,41,50690
WENGERD,51,51390
RUFFIN,41,53800
WELDER,51,65200
HOLLAND,49,64510
SKIMEHORN,59,71600
DANCY,58,04300
MCCOOL,34,26800
MABRY,60,80122
GILBERT,47,62127
CATRON,49,16210
HOFFMAN,47,65230
GAMBLE,33,37500
VANFLEET,39,49460
POUNDS,22,33210
BURNS,34,85700
HESLOP,50,52300
MIGNOT,44,33490
GUSTAFSON,55,60800
MEAD,36,53100
SHARPE,51,78470
COURTNEY,51,53400
MCCORMICK,50,52210
BRUNGARDT,60,85250
CLARK,43,54920
WALKUP,40,59213
POLLOCK,39,62134
JUSTUS,51,63980
BARR,46,03800
VARDEN,44,76730
SNEED,44,61130
SELVIDGE,58,83520
FERRELL,34,73630
BLANTON,48,06000
FELTS,61,64390
VALLE,45,55110
HAYWORTH,34,01300
EVANS,68,57220
ORTIZ,55,28500
GENTERY,53,02860
CHRISTMAS,35,26510
EVERS,45,08300
ARABIAN,53,54450
LEARY,61,60300
BLAINE,30,64800
ADAMS,51,26570
RITSCHARD,43,26410
SMOCK,46,52230
BAILEY,54,62175
PAGE,32,55300
LEWIS,54,21120
MURPHY,35,02160
YOUNKER,50,30750
ELDER,44,72300
PATINO,54,66730
JOYNER,53,22400
TAGGART,53,35000
WILLIAMS,32,55110
SANTANA,51,79000
KIRKPATRICK,39,27600
FAULKNER,53,12800
MULLINS,34,01310
KEITH,64,89500
JUELFS,59,45260
KEITH,58,74300
BROWN,32,49120
LEUNG,56,89690
DOWNS,53,19700
JAMES,46,83630
BISHOP,50,63820
ROSS,32,26260
ARES,59,61600
GREEN,42,24300
BIGNALL,40,07450
MARKS,36,80160
FURMAN,64,60210
PLEDGER,39,62121
COHEN,46,59380
DESCHAMPS,34,10110
MURRAY,63,45480
WRIGHT,46,19130
HAUG,45,02200
LIMA,61,26460
KRIKORIAN,52,51310
PURNELL,48,85770
CLEVELAND,28,54450
PARKS,51,56640
PARRY,31,80190
LEWIS,54,56730
MERKERSON,47,97400
RICK,58,47310
WHITE,60,33390
FRALEY,59,21190
LOPEZ,47,54120
GOMEZ,54,80132
GUTHRIE,33,24130
HAYNIE,39,74150
ELLIS,42,27800
VANDESTREEK,20,45680
BUCKLEY,35,32800
BUENO,63,41310
NOWACKI,43,35960
